ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.7185546,0.7329986,0.33636037,0.30148044,0.50734866,0.5221896,0.33636037,0.3003582
0.7185546,0.7116385,-0.33159307,-0.34273264,0.4322761,0.44579557,0.43227607,0.41673255
0.82187796,0.8235617,0.3070293,0.29761398,0.47083056,0.42281502,0.09256481,0.09866706
0.5887303,0.6028528,0.32688183,0.30799776,0.5227547,0.526799,0.5227547,0.50393194
0.9006298,0.86957234,0.41417834,0.41307127,0.09306497,0.14928532,0.09306497,0.028269686
0.9890579,0.96789014,-1.1393796e-09,-0.023374585,0.10431809,0.0154205505,0.10431809,0.04091512
0.82187796,0.8154089,0.39781213,0.35702544,0.0894857,0.10379425,0.39781213,0.37987712
0.7185546,0.7275294,0.561196,0.51417565,0.09014957,0.039283812,-0.40076342,-0.37848705
0.82187796,0.81881654,0.091973275,0.114052296,0.091973275,0.046937473,-0.5546156,-0.50896335
0.7185546,0.7229107,-0.0919385,-0.116816096,0.30495188,0.27736428,-0.6182482,-0.60285336
0.7185546,0.7565747,-0.17777056,-0.17057389,-0.64844006,-0.60434717,0.17777056,0.173847
0.7185546,0.72476566,0.6837129,0.6432216,-0.090044186,-0.15296812,0.090044186,0.08103174
0.7185546,0.70822984,-0.3363604,-0.4249416,0.50734866,0.46841902,0.33636037,0.29895255
0.9006298,0.90158725,-0.37134242,-0.35902318,-0.20518082,-0.20782676,0.094188824,0.06415999
0.7185546,0.72237086,0.38715926,0.34178486,0.5497274,0.53466624,-0.17772654,-0.17881224
0.5887303,0.6175709,-0.57157534,-0.5106467,0.57157534,0.48129976,4.5868492e-10,-0.009073531
0.5887303,0.6066135,-1.1393796e-09,-0.020605428,-0.57157534,-0.54919964,0.57157534,0.55643624
0.7185546,0.7197179,-0.561196,-0.553743,0.40076342,0.38969806,0.090149574,0.06401128
0.82187796,0.8253136,0.31324327,0.2848159,-0.47581017,-0.44331664,4.5868492e-10,0.014374973
0.9006298,0.91282177,0.17574342,0.1968766,0.28105173,0.13036515,0.28105173,0.22861846
0.82187796,0.81345326,0.21397294,0.2228077,4.8779647e-11,-0.00072700967,0.527951,0.49794504
0.9006298,0.8954449,0.2509089,0.2191945,0.25090894,0.26455572,-0.25090894,-0.2556677
0.7185546,0.7241822,-0.10614575,-0.07989288,4.8779647e-11,-0.0152695915,0.68732256,0.63123727
0.82187796,0.8130382,-0.1807022,-0.2193443,-0.45645684,-0.39648905,-0.28898188,-0.303096
0.7185546,0.7155589,-0.090149574,-0.036937047,0.561196,0.49819642,-0.40076342,-0.39689574
0.7185546,0.72768825,0.6590347,0.6253541,0.09268159,0.053490773,0.20189744,0.15916371
0.7185546,0.7276486,-0.68732256,-0.63730997,0.106145754,0.16707519,4.5868492e-10,-0.007219346
0.7185546,0.71985453,0.17995803,0.21285576,0.60701746,0.5916941,0.2877918,0.25004238
0.82187796,0.79415506,-0.527951,-0.5437622,0.21397294,0.19513796,4.5868492e-10,-0.009419626
0.7185546,0.7123289,0.091938496,0.10167485,0.30495188,0.31640884,-0.6182482,-0.5741824
0.82187796,0.8175106,0.28898188,0.25632998,0.45645684,0.42933214,0.18070221,0.15099911
0.7185546,0.7275501,0.09268159,0.019810999,-0.6590347,-0.6237728,-0.20189744,-0.28015912
0.7185546,0.73295796,0.4917719,0.49096483,4.8779647e-11,0.012437848,0.4917719,0.43015453
0.9560856,0.941936,0.26211917,0.24869691,-0.09271955,-0.04073559,-0.092719555,-0.08244419
0.9006298,0.8879707,0.17574342,0.20729417,-0.28105173,-0.29920965,0.28105173,0.22915778
0.9006298,0.8906344,-0.42044395,-0.41045374,0.10996709,0.089511715,4.5868492e-10,0.006457769
0.9006298,0.89671344,-0.37801477,-0.36700848,-0.21440786,-0.20126562,4.5868492e-10,0.0004235045
0.9006298,0.9001604,-0.17929102,-0.21527992,0.17929102,0.17985047,-0.35295233,-0.31393778
0.82187796,0.82242423,0.20514919,0.21902499,-0.52303123,-0.48158756,-0.09417431,-0.07980599
0.9006298,0.88407224,0.3005459,0.3044625,-0.3005459,-0.28760207,0.090610154,0.103244744
0.7185546,0.7040694,-0.5497274,-0.5268931,-0.17772654,-0.052995943,-0.38715926,-0.42804345
0.5887303,0.5920089,-0.49688262,-0.4783048,-0.4968826,-0.46391737,-0.3995148,-0.4357858
0.7185546,0.729679,0.4762752,0.46638465,-0.17321397,-0.11297414,0.4762752,0.4613143
0.82187796,0.8144592,0.21397294,0.18534222,4.8779647e-11,-0.050101906,0.527951,0.5009908
0.5887303,0.6002882,0.4968826,0.49428773,0.39951476,0.40178463,-0.49688256,-0.45250687
0.9006298,0.8918946,0.20518081,0.24059923,-0.3713424,-0.3413269,0.094188824,0.108287305
0.5887303,0.5994694,0.5684118,0.53255504,0.08492722,0.078301266,-0.5684118,-0.5551051
0.9560856,0.95071137,-0.19711946,-0.19534361,-0.09048824,-0.08237725,-0.19711947,-0.17927167
0.82187796,0.8136232,0.47581017,0.469633,4.8779647e-11,0.08527581,-0.31324327,-0.25973868
0.82187796,0.82315403,0.3070293,0.29318023,0.47083056,0.41744265,0.09256481,0.092214674
0.7185546,0.7283026,0.09268159,0.029831005,-0.6590347,-0.6273252,-0.20189744,-0.27593905
0.9890579,0.9645934,0.10431809,-0.059569087,0.10431809,0.046085235,4.5868492e-10,0.015521509
0.9006298,0.8770392,-0.35295233,-0.40025038,-0.17929102,-0.1967569,-0.17929102,-0.14034636
0.82187796,0.81900996,-0.35970125,-0.36200652,-0.35970125,-0.35793093,-0.2564112,-0.22095415
0.9006298,0.9111384,-0.37134242,-0.31144798,-0.09418883,-0.079008624,0.20518081,0.20062332
0.7185546,0.7161603,0.090044186,-0.06561165,0.090044186,0.026675733,0.6837129,0.6368574
0.5887303,0.61515486,0.5436516,0.47498512,0.5436516,0.5287784,-0.24956477,-0.17525719
0.9006298,0.89135104,0.17574342,0.2256284,-0.28105173,-0.2580635,0.28105173,0.2553366
0.9006298,0.895882,-0.43458703,-0.3991369,4.8779647e-11,0.045666136,4.5868492e-10,-0.005819445
0.9890579,0.9693169,0.085175365,0.045899745,0.085175365,0.04427937,0.085175365,0.0576361
0.82187796,0.80688107,0.09256481,0.05611511,-0.47083056,-0.51054466,-0.3070293,-0.29316118
0.7185546,0.7505698,-0.20189743,-0.17119166,0.6590347,0.5995004,-0.09268159,-0.08218953
0.82187796,0.82101965,-0.28898188,-0.25520602,0.45645684,0.43998572,-0.1807022,-0.16810498
0.7185546,0.7305864,-0.4053855,-0.3963645,-0.5651034,-0.5013428,4.5868492e-10,0.00028842734
0.7185546,0.72148955,0.17995803,0.15879458,0.60701746,0.59845674,0.2877918,0.2466487
0.5887303,0.6026435,-0.49688262,-0.47386783,-0.3995148,-0.4113179,0.49688256,0.44088462
0.7185546,0.72236377,0.38715926,0.36549044,0.5497274,0.50760925,-0.17772654,-0.21058625
0.7185546,0.7181736,0.6182482,0.61794055,-0.30495188,-0.25688198,0.091938496,0.09703982
0.82187796,0.8219983,-1.1393796e-09,0.00066599133,0.40281302,0.40555552,-0.40281302,-0.34158358
0.7185546,0.73783654,-0.25507414,-0.27587292,0.45750213,0.41759986,-0.45750213,-0.38648185
0.5887303,0.6007332,-1.1393796e-09,-0.034037706,-0.57157534,-0.55355346,0.57157534,0.55868614
0.9560856,0.9325301,0.26211917,0.28476018,-0.09271955,-0.08375962,-0.092719555,-0.087478295
0.82187796,0.81893903,0.20514919,0.18255837,-0.09417431,-0.11125166,-0.52303123,-0.49224526
0.7185546,0.7210762,0.090044186,0.06476087,0.6837129,0.6658158,-0.090044186,-0.049621537
0.82187796,0.8251883,-0.10850044,-0.055602062,4.8779647e-11,-0.03672213,-0.55923545,-0.52519506
0.9006298,0.90085745,0.41417834,0.38829428,-0.09306497,-0.08087957,-0.09306497,-0.08459838
0.5887303,0.5881858,0.5436516,0.5406207,-0.24956478,-0.16904758,0.5436516,0.54655963
0.7185546,0.721528,-0.2877918,-0.23733433,-0.17995803,-0.22357593,-0.60701746,-0.5958606
0.7185546,0.7359343,-0.68732256,-0.5584897,0.106145754,0.16387811,4.5868492e-10,-0.026456067
0.9560856,0.9481518,-0.19711946,-0.17501228,-0.09048824,-0.10797638,-0.19711947,-0.1794189
0.82187796,0.8209811,0.18021564,0.12280941,-0.18021564,-0.16621937,0.5094716,0.49158853
1.0,1.0003937,-1.1393796e-09,0.0074217087,4.8779647e-11,0.028012976,4.5868492e-10,0.027450513
0.7185546,0.724498,-1.1393796e-09,0.005887254,0.6954705,0.6689364,4.5868492e-10,0.0062383176
0.7185546,0.7192353,-0.0919385,-0.10107962,-0.30495188,-0.29744485,-0.6182482,-0.60053277
0.5887303,0.60489416,0.5684118,0.5538941,-0.5684118,-0.55999714,-0.084927216,-0.06617907
0.7185546,0.7207018,0.4322761,0.4314395,-0.4322761,-0.40322718,0.33159307,0.31877443
0.82187796,0.8217221,-0.3070293,-0.30320713,0.09256481,0.05508497,-0.47083056,-0.4751591
0.5887303,0.59813595,-0.4666893,-0.46799374,-0.4666893,-0.47625226,-0.46668932,-0.4543977
0.82187796,0.7594235,-0.527951,-0.60092586,0.21397294,0.23041297,4.5868492e-10,-0.063452646
0.82187796,0.81790715,0.40281302,0.3781329,4.8779647e-11,0.0054927017,0.40281305,0.34976166
0.7185546,0.72301936,-0.17777056,-0.17358884,-0.64844006,-0.6222474,0.17777056,0.16214693
0.9560856,0.93050164,-0.11008742,-0.13395652,4.8779647e-11,0.052525375,0.27162668,0.24190858
0.7185546,0.76437336,-0.20189743,-0.16491862,0.6590347,0.56430733,-0.09268159,-0.06983802
0.7185546,0.7163116,0.090044186,0.054505695,-0.090044186,-0.11694184,-0.68371284,-0.6800587
0.82187796,0.821255,-0.31324324,-0.30426267,4.8779647e-11,0.049912173,-0.47581017,-0.46696836
0.82187796,0.8166477,0.3070293,0.23637994,-0.0925648,-0.10220911,-0.47083056,-0.46585327
0.82187796,0.81938773,-0.47083056,-0.45981932,0.3070293,0.25164157,-0.0925648,-0.076943345
0.82187796,0.8219124,0.5546156,0.53123397,-0.09197327,-0.03722372,-0.091973275,-0.035615128
0.82187796,0.82820225,-0.31324324,-0.30897582,4.8779647e-11,0.01434385,-0.47581017,-0.4495589
0.9560856,0.9341625,0.20724417,0.20369771,4.8779647e-11,0.0064868885,0.20724417,0.18528973
0.82187796,0.8142576,-0.0894857,-0.07517504,-0.39781213,-0.36413607,0.39781213,0.3921493
0.82187796,0.84023947,0.52303123,0.4429916,0.09417431,0.08487513,0.20514919,0.20005372
0.9006298,0.89297706,0.090610154,0.11753836,0.3005459,0.3059081,-0.3005459,-0.25252503
0.7185546,0.7250234,-0.45750213,-0.46665412,0.45750213,0.4194418,0.25507414,0.22644714
0.7185546,0.7195349,0.2877918,0.30251682,0.17995803,0.14073296,0.60701746,0.58005637
0.82187796,0.82323545,0.5546156,0.52032214,-0.09197327,-0.040417064,-0.091973275,-0.035150606
0.82187796,0.8230884,-0.20514919,-0.2171389,0.52303123,0.48382798,-0.09417431,-0.109907225
0.9006298,0.90708023,-0.37134242,-0.35169178,-0.20518082,-0.18750715,-0.09418882,-0.08835457
0.7185546,0.72215635,-0.68732256,-0.675454,0.106145754,0.150634,4.5868492e-10,0.007710895
0.82187796,0.8294689,-0.40281302,-0.36163923,-0.40281305,-0.3882038,4.5868492e-10,-0.0032380759
0.7185546,0.72722465,0.17777056,0.17031278,0.64844006,0.62816626,-0.17777054,-0.15817098
0.7185546,0.7282573,0.561196,0.5444442,0.09014957,0.044998184,0.40076342,0.35825574
0.82187796,0.82012165,0.09417431,0.122623965,-0.2051492,-0.14451045,0.52303123,0.49428624
0.7185546,0.734177,-0.2607583,-0.22142084,-0.58965194,-0.5690714,0.2607583,0.20960434
0.9006298,0.8924336,0.17574342,0.14472702,0.28105173,0.30738246,-0.28105173,-0.24156225
0.7185546,0.7091646,-0.5497274,-0.55853105,-0.17772654,-0.1514884,-0.38715926,-0.389838
0.82187796,0.8211809,-0.5094716,-0.52304375,0.18021564,0.19213726,-0.18021563,-0.11178765
0.7185546,0.7221339,0.6590347,0.62756884,-0.20189744,-0.21838973,0.09268159,0.07524497
0.9560856,0.9495229,-0.09271956,-0.11971337,-0.26211917,-0.23407164,-0.092719555,-0.070109084
0.7185546,0.71960765,0.090044186,0.08441712,0.6837129,0.63309306,-0.090044186,-0.044419542
0.82187796,0.82130414,0.18021564,0.1895549,0.18021564,0.17843363,0.5094716,0.45321795
0.9560856,0.94041985,0.26211917,0.24635541,-0.09271955,-0.048599117,-0.092719555,-0.09067903
0.9006298,0.89634013,-0.09418883,-0.119864084,-0.20518082,-0.17119583,0.37134242,0.3676722
0.9006298,0.8938978,-0.09306497,-0.085178174,0.41417834,0.3905424,0.09306497,0.09243433
0.9560856,0.9453722,-0.19711946,-0.15547726,-0.19711947,-0.21706893,-0.09048825,-0.075879954
0.5887303,0.60249275,0.4968826,0.4849951,0.49688256,0.49156612,-0.3995148,-0.35905892
0.82187796,0.81960773,-0.18021564,-0.18829547,-0.5094716,-0.4784261,-0.18021563,-0.1959671
0.7185546,0.7276344,0.2877918,0.2420049,-0.17995803,-0.18623114,0.60701746,0.58593357
0.82187796,0.8181136,0.527951,0.5067422,4.8779647e-11,0.046961095,-0.21397294,-0.20313245
0.5887303,0.6180897,0.5710794,0.5467626,-0.40451512,-0.37936172,0.40451515,0.378584
0.82187796,0.8209303,0.45645684,0.4282007,-0.28898188,-0.24815561,0.18070221,0.18543155
0.7185546,0.71907735,0.6182482,0.6287054,-0.30495188,-0.23491237,0.091938496,0.113147765
0.82187796,0.8174515,0.527951,0.5026483,4.8779647e-11,0.040105548,-0.21397294,-0.20802306
0.7185546,0.72314405,0.38715926,0.34949005,0.5497274,0.52217597,-0.17772654,-0.19195117
0.82187796,0.81910884,-1.1393796e-09,0.017615447,-0.21397294,-0.20610583,-0.527951,-0.5010866
0.82187796,0.8260889,-0.21397294,-0.1765441,-0.527951,-0.48874766,4.5868492e-10,0.014984801
0.82187796,0.8210102,-0.47581017,-0.4359257,4.8779647e-11,0.024963744,0.31324327,0.33603087
0.9006298,0.88614553,-0.17929102,-0.14173749,0.35295233,0.34522688,-0.17929102,-0.19873467
0.9006298,0.8989908,0.17574342,0.15180029,0.28105173,0.23699327,0.28105173,0.28723574
0.9006298,0.8972264,-0.20518081,-0.18789944,-0.3713424,-0.34799716,0.094188824,0.08225705
0.5887303,0.5979455,-0.5710794,-0.5389585,-0.40451512,-0.41092733,0.40451515,0.3999441
0.82187796,0.8241482,0.47581017,0.42481875,4.8779647e-11,0.012000697,0.31324327,0.30262747
0.82187796,0.83049774,-0.45645684,-0.3842377,0.18070221,0.18221669,0.28898188,0.2699191
0.9006298,0.8748472,-0.17929102,-0.21160401,0.35295233,0.3602901,-0.17929102,-0.15342526
0.9006298,0.89158386,-0.10996709,-0.097974084,0.42044395,0.40461206,4.5868492e-10,0.03821671
0.9006298,0.89556897,0.20518081,0.19785485,-0.3713424,-0.35325998,0.094188824,0.11099495
0.9890579,0.9807859,0.10431809,0.03771848,0.10431809,0.05987828,4.5868492e-10,0.023296326
0.82187796,0.8214797,0.47581017,0.4687558,4.8779647e-11,0.0086156055,-0.31324327,-0.24127677
0.7185546,0.81779885,0.50734866,0.12860088,0.33636037,0.41544628,-0.3363604,-0.14351162
0.82187796,0.8185308,0.47581017,0.46519518,4.8779647e-11,-0.00038174976,0.31324327,0.25630164
0.7185546,0.7337047,0.090149574,0.08477369,-0.40076342,-0.3365869,0.561196,0.5533105
0.9560856,0.9372001,0.26211917,0.26545152,-0.09271955,-0.058736905,-0.092719555,-0.08734304
0.82187796,0.80245227,0.40281302,0.38016093,0.40281302,0.41790605,4.5868492e-10,0.06871231
0.82187796,0.8235587,0.52303123,0.51444596,0.20514917,0.1617174,0.09417431,0.03315649
0.82187796,0.8303379,-0.40281302,-0.34580433,-0.40281305,-0.4083679,4.5868492e-10,-0.0022085118
0.9006298,0.8912312,0.3005459,0.2670441,-0.3005459,-0.31014487,0.090610154,0.09039424
0.82187796,0.8655522,0.55923545,0.4716981,0.10850043,0.10559499,4.5868492e-10,0.011528238
0.7185546,0.72107834,-0.3653184,-0.33268932,-0.53141844,-0.53323,0.26041532,0.2550159
0.82187796,0.81742,-0.43423152,-0.40747806,-0.2607294,-0.3133534,-0.2607294,-0.22695377
0.82187796,0.8084003,0.091973275,0.1746156,-0.09197327,-0.13504453,-0.5546156,-0.4880076
0.7185546,0.72431064,0.090044186,0.085700616,0.6837129,0.6763591,-0.090044186,-0.056495555
0.82187796,0.8167548,0.45645684,0.43767473,-0.28898188,-0.25391412,0.18070221,0.17776139
0.5887303,0.5934017,-0.49688262,-0.47454578,-0.4968826,-0.4647517,-0.3995148,-0.43714166
0.82187796,0.8154768,-0.18021564,-0.18451914,0.5094716,0.45564038,-0.18021563,-0.17303771
0.82187796,0.81759363,0.47581017,0.46938887,4.8779647e-11,0.001340407,0.31324327,0.25871703
0.82187796,0.8242216,0.52303123,0.48473665,0.09417431,0.086015165,0.20514919,0.20912485
0.82187796,0.8215286,0.2607294,0.23951134,0.43423152,0.38706535,-0.2607294,-0.2775234
0.9006298,0.89823145,0.28105173,0.28132358,-0.28105173,-0.27404353,0.17574342,0.13099486
0.82187796,0.8191138,0.18070221,0.15952726,-0.28898188,-0.2625095,-0.45645684,-0.4472307
0.82187796,0.82170355,0.527951,0.47380674,4.8779647e-11,-0.024194023,-0.21397294,-0.22898161
0.9006298,0.9024836,0.17929102,0.16063942,-0.17929102,-0.14643277,-0.35295233,-0.36403576
0.5887303,0.6005847,-0.5436516,-0.53493917,-0.24956478,-0.27929282,-0.5436516,-0.52583104
0.82187796,0.8217342,0.18021564,0.18840659,0.18021564,0.18240218,0.5094716,0.45189044
0.5887303,0.6041785,0.5684118,0.5474398,-0.08492722,-0.040206235,0.5684118,0.5494431
0.9006298,0.9027119,-0.43458703,-0.40692943,4.8779647e-11,0.01062736,4.5868492e-10,0.011655568
0.7185546,0.761719,-0.33159307,-0.21708117,0.4322761,0.22620262,0.43227607,0.49662274
0.82187796,0.77287024,0.40281302,0.38979253,0.40281302,0.47586766,4.5868492e-10,0.08511286
0.7185546,0.7299519,-0.3363604,-0.32443056,0.33636037,0.32241398,-0.50734866,-0.48074317
0.7185546,0.72580767,-0.2877918,-0.3041795,0.17995803,0.20287089,0.60701746,0.5467493
0.7185546,0.7165836,-0.6182482,-0.614862,0.30495188,0.31143972,-0.09193849,-0.05890751
0.82187796,0.82533413,0.55923545,0.50330144,0.10850043,0.10047532,4.5868492e-10,-0.0024950872
0.7185546,0.72218114,0.66287875,0.64407134,-0.2104068,-0.19453749,4.5868492e-10,0.030740218
0.82187796,0.83975756,0.3070293,0.19395678,0.47083056,0.44118825,0.09256481,0.15600117
0.7185546,0.73019725,0.33636037,0.3823826,-0.50734866,-0.45556933,0.33636037,0.3209971
0.7185546,0.73556876,-1.1393796e-09,0.016345011,-0.5651034,-0.57426107,-0.40538546,-0.3606404
0.82187796,0.8250458,-0.18021564,-0.17801183,-0.5094716,-0.47183704,-0.18021563,-0.16979219
0.7185546,0.73146856,-0.5497274,-0.50537455,0.38715926,0.41362518,0.17772654,0.14251462
0.7185546,0.7211748,-0.4053855,-0.37169194,4.8779647e-11,0.010498702,0.5651034,0.534122
0.9560856,0.94185674,-0.11008742,-0.10669764,-0.27162668,-0.24430417,4.5868492e-10,-0.016259963
0.82187796,0.82115376,-0.28898188,-0.2597655,0.45645684,0.44054553,-0.1807022,-0.1659635
0.9560856,0.93465716,0.20724417,0.21167159,4.8779647e-11,0.020059504,0.20724417,0.18545453
0.9006298,0.9018378,-0.17929102,-0.22179224,0.17929102,0.16325073,-0.35295233,-0.32297224
0.82187796,0.8250111,-0.21397294,-0.19967876,-0.527951,-0.49393353,4.5868492e-10,0.010110801
0.9890579,0.9774367,-0.10431809,-0.043355275,4.8779647e-11,-0.0060483553,0.10431809,0.057633393
0.7185546,0.71488684,-0.4322761,-0.3880337,-0.4322761,-0.44390553,0.33159307,0.32991415
0.82187796,0.8280953,0.20514919,0.21621402,-0.52303123,-0.4676354,-0.09417431,-0.06254035
0.7185546,0.7209442,0.3653184,0.3537565,-0.26041535,-0.2668318,-0.53141844,-0.52073014
0.82187796,0.84269017,-0.52303123,-0.49397242,0.09417431,0.14670521,-0.20514919,-0.15399744
0.7185546,0.7261608,-0.64844006,-0.59177756,-0.17777056,-0.1502762,-0.17777054,-0.21371546
0.7185546,0.72743934,0.6590347,0.63038516,0.09268159,0.043845803,0.20189744,0.14066148
0.82187796,0.82314175,-0.31324324,-0.30937323,4.8779647e-11,0.014819384,-0.47581017,-0.4774806
0.82187796,0.8199272,-0.18021564,-0.20309494,0.5094716,0.48351854,-0.18021563,-0.15121092
0.82187796,0.8111554,0.5094716,0.4747375,-0.18021564,-0.18094715,0.18021564,0.15330821
0.5887303,0.5941108,0.5436516,0.53261966,0.5436516,0.5242926,-0.24956477,-0.28884453
0.82187796,0.80650365,0.091973275,0.13536146,-0.09197327,-0.14540505,0.5546156,0.49878106
0.9006298,0.8990576,0.09306497,0.06410343,-0.4141783,-0.39338714,-0.09306497,-0.0955302
0.82187796,0.83541507,0.56966364,0.5321729,4.8779647e-11,0.042412262,4.5868492e-10,0.017915353
0.7185546,0.7258907,-0.17995803,-0.14114094,-0.60701746,-0.60918653,-0.2877918,-0.28565857
0.5887303,0.6024186,0.5436516,0.52435654,0.24956477,0.21010648,0.5436516,0.5515959
0.9560856,0.90164185,-0.27162668,-0.2944571,4.8779647e-11,-0.0065709506,-0.11008741,-0.12249112
0.7185546,0.7265377,0.561196,0.56030303,0.09014957,0.032157782,0.40076342,0.34201556
0.7185546,0.71473604,0.2877918,0.3693703,0.17995803,0.09136288,0.60701746,0.55736387
0.7185546,0.7178949,-0.25507414,-0.27968687,-0.45750213,-0.44890085,0.45750216,0.41038725
0.82187796,0.8163777,0.3070293,0.31067696,-0.0925648,-0.110822916,-0.47083056,-0.43641195
0.82187796,0.8255117,-1.1393796e-09,-0.024954347,0.47581017,0.43122807,-0.31324327,-0.27184346
0.82187796,0.8213634,0.20514919,0.15765469,-0.09417431,-0.109398186,-0.52303123,-0.49062538
0.5887303,0.60047704,0.5436516,0.53315735,0.24956477,0.2155678,0.5436516,0.55266726
0.5887303,0.6062701,0.5684118,0.5566046,0.5684118,0.5276782,0.08492722,0.055082545
0.5887303,0.6094315,0.5684118,0.5525395,-0.5684118,-0.55075276,-0.084927216,-0.06296884
0.82187796,0.8244509,-0.21397294,-0.19672741,0.527951,0.48571786,4.5868492e-10,-0.007943289
0.7185546,0.71668524,-0.33159307,-0.29679474,-0.4322761,-0.44481134,0.43227607,0.3934016
0.82187796,0.8191734,0.527951,0.49248874,4.8779647e-11,0.028130744,-0.21397294,-0.21415994
