ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.436,0.43301696,0.08499999,0.10138361,0.069,0.07186126,0.88000005,0.9060493,8.438,7.722347,9.174,8.43232
0.163,0.16587473,0.572,0.57189757,0.063,0.061755333,2.898,2.8367774,1.49,1.4719687,4.894,4.9883394
0.265,0.272216,0.267,0.27885732,0.022999998,0.028521236,1.609,1.5636214,3.229,3.0049548,9.175,8.5950985
0.132,0.12930699,0.599,0.5963681,0.081,0.08067853,3.379,3.2579796,1.419,1.4791408,4.424,4.537908
0.475,0.47572044,0.273,0.27177426,0.228,0.22955735,1.158,1.1802685,2.643,2.631131,2.7780004,2.7604742
0.217,0.21704316,0.494,0.49366108,0.048000004,0.052470583,2.253,2.2666063,1.728,1.6813687,5.551,5.3990607
0.465,0.46334666,0.335,0.3330373,0.264,0.27065536,1.245,1.2526731,2.242,2.245254,2.4120002,2.3562026
0.479,0.4718809,0.462,0.46173105,0.48499998,0.47920102,1.45,1.4410573,1.605,1.6032513,1.5300001,1.5282806
0.495,0.48531696,0.265,0.2880047,0.316,0.29141742,1.178,1.1903036,2.528,2.4186149,2.2449994,2.1751475
0.089,0.10732001,0.26,0.27435187,0.014000001,0.015395085,4.114,3.4715612,3.249,3.031937,15.371,14.136478
0.243,0.24852902,0.248,0.2641633,0.02,0.025214303,1.704,1.7040176,3.487,3.3058472,10.157,9.692057
0.446,0.4459699,0.073,0.09121387,0.078,0.07604056,0.859,0.87667924,8.971,8.272408,8.834,8.48541
0.403,0.4141696,0.516,0.51031655,0.438,0.42182606,1.611,1.5947152,1.566,1.5383395,1.5549997,1.5721682
0.216,0.22435366,0.236,0.25939646,0.018000003,0.020356763,1.865,1.8411268,3.655,3.2492101,11.163,10.505558
0.273,0.2800575,0.152,0.18081991,0.026000004,0.024878267,1.392,1.436124,5.869,5.0712566,11.807,10.798283
0.152,0.16374612,0.403,0.41337237,0.014999996,0.020612422,2.89,2.7092078,2.075,1.9857275,9.69,9.047363
0.236,0.24419698,0.202,0.21947785,0.021000002,0.02309521,1.667,1.6098709,4.353,4.0355935,11.411,10.829441
0.456,0.46542597,0.489,0.47675255,0.482,0.48728392,1.511,1.5269336,1.564,1.5795943,1.4980005,1.3820409
0.476,0.48078805,0.233,0.23391178,0.189,0.19591397,1.096,1.1188104,3.064,2.9669683,3.263,3.1196542
0.335,0.33499572,0.539,0.5389899,0.304,0.303422,1.722,1.7662084,1.592,1.5403433,1.9640001,2.0732846
0.179,0.19905305,0.599,0.5924492,0.159,0.14241423,2.64,2.3936627,1.46,1.4749053,2.88,3.0966687
0.343,0.34078366,0.14999999,0.17512888,0.03799999,0.035733294,1.146,1.2543337,5.7,5.056313,10.096,9.193248
0.054000005,0.06358357,0.224,0.25675234,0.018999998,0.016325492,5.943,5.2680626,3.812,3.267965,17.993,16.624908
0.394,0.3907668,0.435,0.43861917,0.229,0.23384902,1.44,1.4444419,1.894,1.8878524,2.4710002,2.476233
0.06299999,0.08803356,0.318,0.33411822,0.015999999,0.018169362,5.652,5.146664,2.6,2.3734717,15.323,14.237776
0.479,0.47328815,0.429,0.4323247,0.439,0.43415037,1.386,1.3867213,1.727,1.7362235,1.6570004,1.7092813
0.235,0.24111627,0.185,0.21805769,0.021000002,0.022106674,1.651,1.5562469,4.754,4.378957,11.836,11.062009
0.484,0.4755579,0.454,0.46175534,0.489,0.47908962,1.436,1.426458,1.619,1.6225744,1.5290006,1.5595616
0.08,0.09336367,0.462,0.4597084,0.016999993,0.017178003,5.092,4.508964,1.775,1.7463057,11.567,10.670716
0.209,0.22781128,0.593,0.58741236,0.211,0.19732033,2.364,2.238848,1.489,1.4936178,2.396,2.3735833
0.31,0.3099897,0.267,0.27510095,0.032999996,0.03478067,1.416,1.439492,3.214,3.0648448,7.905,7.5621753
0.315,0.3168161,0.496,0.4845352,0.164,0.16354553,1.711,1.6752884,1.732,1.7323443,2.9030004,3.1185656
0.411,0.4073294,0.368,0.37111855,0.183,0.18599269,1.328,1.30127,2.188,2.1983764,2.968,3.078569
0.065,0.08331102,0.579,0.5719534,0.029000003,0.026217196,6.059,5.3868217,1.42,1.420373,9.011,8.244922
0.261,0.25708652,0.421,0.42306817,0.047000002,0.04405975,1.859,1.8619581,2.032,2.0040684,5.742,5.807796
0.4,0.39895883,0.502,0.49241206,0.364,0.3596578,1.549,1.5428472,1.632,1.6570612,1.7899998,1.8822554
0.237,0.24634856,0.339,0.34347713,0.022000004,0.028584171,1.887,1.7785605,2.523,2.4400804,8.271,7.9801955
0.4,0.3906217,0.469,0.47221738,0.294,0.28814584,1.483,1.554801,1.758,1.7539495,2.084,1.9933127
0.321,0.3221602,0.443,0.4403814,0.115,0.12031796,1.623,1.6125569,1.922,1.8867273,3.67,3.7186162
0.372,0.35871482,0.157,0.18193242,0.046,0.03895246,1.0829998,1.1117158,5.345,4.9597507,8.874,8.463296
0.307,0.3126807,0.54,0.53158784,0.23400001,0.2313148,1.792,1.815461,1.606,1.5998104,2.3180003,2.2095695
0.039000005,0.055305645,0.529,0.52250636,0.022999998,0.024205212,8.643,7.523202,1.515,1.485858,12.605,11.586878
0.234,0.24574992,0.398,0.399759,0.031,0.03384125,2.0,1.8580462,2.14,2.1051092,6.944,6.6953096
0.406,0.4064819,0.375,0.36735326,0.181,0.18347903,1.344,1.3329202,2.159,2.1611407,2.973,3.0628724
0.417,0.40460125,0.405,0.40361577,0.236,0.22034468,1.373,1.3925194,1.991,2.004348,2.4720001,2.6695747
0.078999996,0.0984474,0.58,0.5730801,0.032,0.0289247,5.221,4.9038057,1.426,1.4563204,8.083,7.5415773
0.066,0.085839525,0.462,0.45434666,0.018000003,0.016899217,5.866,5.3373218,1.7649999,1.7513942,12.286,11.442746
0.399,0.39621818,0.141,0.16942595,0.055000003,0.05411275,1.013,1.0304067,5.758,5.3032746,8.467,7.7048655
0.361,0.3529317,0.224,0.24505661,0.047000002,0.04718307,1.203,1.240701,3.783,3.525406,7.406,7.060727
0.241,0.23883153,0.576,0.58037657,0.189,0.19708067,2.134,2.1811192,1.526,1.52135,2.6030002,2.6509638
0.264,0.26598018,0.189,0.21365185,0.022999998,0.023683686,1.4940001,1.44193,4.66,4.395,11.097,10.429415
0.344,0.34531942,0.12100001,0.14850074,0.040000003,0.036609244,1.101,1.159303,7.091,6.2466097,10.651,9.857467
0.407,0.407264,0.418,0.4162017,0.232,0.23290317,1.399,1.3953297,1.952,1.9079257,2.467,2.6373234
0.4,0.41701886,0.516,0.51234657,0.443,0.43210375,1.624,1.5900964,1.562,1.5398817,1.544,1.5896415
0.167,0.1710046,0.221,0.25154272,0.014999996,0.019715983,2.308,2.236026,3.917,3.5196,13.16,12.32623
0.398,0.39354438,0.165,0.19345845,0.055000003,0.060293864,1.0440001,1.0744115,4.968,4.7522955,7.912,7.213517
0.181,0.1860459,0.599,0.6031836,0.157,0.15867513,2.616,2.5857153,1.461,1.4718987,2.8980002,2.8969703
0.039999977,0.058134764,0.61,0.6067877,0.035,0.032393027,8.541,7.8301587,1.339,1.3313389,9.024,8.690582
0.433,0.42623478,0.383,0.3849132,0.243,0.2403184,1.325,1.3318086,2.068,2.0536463,2.4640002,2.5063396
0.185,0.18327694,0.58,0.5717652,0.096,0.103209995,2.603,2.607915,1.487,1.5260994,3.8839998,3.826226
0.484,0.4845017,0.18,0.19681232,0.175,0.1815267,1.02,1.100557,3.715,3.3464828,3.69,3.7168252
0.4,0.40156215,0.222,0.24008065,0.068,0.07227858,1.124,1.1280031,3.699,3.4228096,6.214,5.6454167
0.10699999,0.12284753,0.32,0.3295368,0.011999997,0.015187579,3.693,3.3838713,2.61,2.5131915,13.432,12.404811
0.113000005,0.12415038,0.497,0.49571425,0.02,0.022291336,3.898,3.5461361,1.664,1.6485443,9.09,8.5393915
0.315,0.3179532,0.263,0.28007308,0.034000006,0.033109102,1.3950001,1.4006362,3.269,2.9960415,7.85,7.250417
0.097,0.113139,0.196,0.21988146,0.015999999,0.012491862,3.629,3.0668135,4.443,3.995505,16.245,15.110024
0.489,0.49342734,0.202,0.21719469,0.216,0.220691,1.067,1.1049066,3.28,3.0414314,3.0770001,3.0434422
0.397,0.40229687,0.26,0.2651662,0.08,0.08467804,1.182,1.1697195,3.153,3.0661335,5.347,5.08999
0.17,0.17555994,0.179,0.20999053,0.018000003,0.018457625,2.188,2.08305,4.92,4.2791424,13.85,13.144244
0.441,0.437158,0.45,0.44958866,0.366,0.366637,1.419,1.3989798,1.7499999,1.7618803,1.8359998,1.9328517
0.06999999,0.08607465,0.566,0.55634,0.026999999,0.023880493,5.77,5.3135376,1.453,1.4448394,9.273,8.832501
0.365,0.3709616,0.292,0.30126792,0.068,0.07201348,1.2959999,1.2705587,2.869,2.7888863,5.544,5.2648616
0.08299999,0.103425264,0.377,0.37091994,0.014000001,0.0143851815,4.738,4.012648,2.187,2.173116,13.122,12.260849
0.39,0.38954297,0.147,0.1700507,0.052000005,0.05268011,1.038,1.0810174,5.594,5.03937,8.581,7.804181
0.261,0.26599512,0.36,0.3632785,0.032999996,0.038425636,1.774,1.6715422,2.376,2.292288,6.934,6.9126964
0.284,0.28074107,0.15099998,0.17619532,0.026999999,0.023418885,1.349,1.3831799,5.854,5.222564,11.526,10.932832
0.441,0.438484,0.08400001,0.1079347,0.071,0.06849569,0.8730001,0.87393385,8.407,7.493033,8.962,8.251193
0.49,0.48847058,0.19899999,0.2081986,0.219,0.22031815,1.068,1.108833,3.307,3.162303,3.0630002,2.8856544
0.461,0.45788917,0.485,0.4799981,0.482,0.4806435,1.5,1.5113941,1.569,1.5550398,1.5100001,1.4589618
0.374,0.36501402,0.501,0.5003196,0.293,0.29699674,1.577,1.6226559,1.678,1.6886163,2.04,1.9519275
0.07699999,0.09206407,0.281,0.3085041,0.014999996,0.015414218,4.718,4.3172965,2.98,2.6375995,15.543,14.262237
0.468,0.46313536,0.33,0.329355,0.267,0.26364478,1.239,1.2286129,2.263,2.2913115,2.4030004,2.3961778
0.313,0.3123361,0.401,0.40737325,0.077,0.079988554,1.599,1.550079,2.121,2.082063,4.63,4.54793
0.42700002,0.42247033,0.195,0.21883704,0.08,0.08219533,1.052,1.047761,4.052,3.692998,5.973,5.4036727
0.482,0.4954572,0.138,0.15892692,0.162,0.15365463,0.973,0.9857703,4.538,4.2385845,4.1779995,4.460062
0.405,0.40656975,0.117,0.14315261,0.056000005,0.05558243,0.96700007,0.9988821,6.812,6.304019,9.155,8.220314
0.296,0.29621056,0.279,0.294514,0.031,0.032787185,1.486,1.4943156,3.071,2.9180274,8.0,7.591777
0.175,0.18063793,0.431,0.43097344,0.018999998,0.024517272,2.608,2.5100002,1.952,1.9098859,8.313,7.981393
0.447,0.44193545,0.477,0.47785684,0.426,0.42245018,1.471,1.4534798,1.632,1.6392032,1.6389998,1.6751331
0.131,0.1459124,0.284,0.28823245,0.011999997,0.015983347,3.018,2.825367,2.976,2.8412418,13.221,12.453741
0.439,0.44009084,0.374,0.36320066,0.247,0.24858466,1.307,1.3168432,2.095,2.0948257,2.4570003,2.3893752
0.381,0.3838258,0.11299999,0.13004988,0.049000006,0.043696586,1.007,1.010007,7.271,6.6347427,9.95,9.263235
0.08399999,0.09660986,0.37,0.38135758,0.014000001,0.016033951,4.687,4.4003587,2.23,2.1222878,13.276,12.461264
0.39,0.38922313,0.511,0.50817025,0.366,0.36384028,1.579,1.5856893,1.616,1.5855594,1.7730001,1.7993625
0.038000003,0.05125712,0.533,0.52477497,0.022999998,0.022538666,8.732,7.811475,1.502,1.5097605,12.702,11.914911
0.254,0.26058206,0.276,0.2871226,0.022000004,0.025803704,1.68,1.6776431,3.128,2.9182272,9.209,8.793702
0.054999992,0.07288696,0.303,0.32432574,0.016999993,0.015954595,6.184,5.645745,2.73,2.544296,16.092,15.01743
0.464,0.46462634,0.15099998,0.17215195,0.108,0.11644238,0.9620001,0.9807355,4.733,4.543728,5.441,5.0729227
0.398,0.39402822,0.19300002,0.21340372,0.06,0.061932508,1.086,1.1309541,4.245,3.9808242,7.046,6.6117444
0.475,0.47565505,0.436,0.4341721,0.437,0.44331467,1.396,1.4002695,1.716,1.7434955,1.6579999,1.5241774
0.489,0.48787376,0.288,0.29781213,0.294,0.29241428,1.19,1.1720396,2.428,2.4062588,2.3139997,2.2372365
0.314,0.31627518,0.399,0.39777598,0.078,0.07649666,1.591,1.538294,2.131,2.0272305,4.631,4.7271194
0.397,0.4071281,0.098000005,0.13327934,0.055000003,0.05669925,0.961,1.0032027,8.057,7.0012136,9.824,8.567946
0.361,0.3567811,0.437,0.43196195,0.167,0.16423255,1.505,1.4962399,1.924,1.898989,2.981,3.1427507
0.29,0.28708807,0.435,0.4335597,0.075,0.0712431,1.73,1.7068099,1.968,1.9371053,4.61,4.6806645
0.459,0.4560387,0.486,0.47945616,0.483,0.4783656,1.505,1.503133,1.566,1.5750309,1.5019993,1.5215586
0.06199999,0.090492606,0.327,0.3369792,0.015999999,0.018807847,5.786,4.888545,2.519,2.4011676,15.244,13.921117
0.194,0.20089081,0.532,0.5271913,0.053,0.05723514,2.505,2.4373379,1.607,1.625361,5.279,5.1882567
0.060000002,0.07825862,0.506,0.49772137,0.02,0.020463068,6.3660007,5.8366065,1.608,1.6219431,11.686,10.791077
0.038000003,0.047017142,0.583,0.5908339,0.026000004,0.026629295,8.983,8.520988,1.373,1.3004489,11.288,10.358744
0.162,0.16789477,0.224,0.24728349,0.014000001,0.01892658,2.375,2.3275962,3.862,3.6307967,13.288999,12.5399065
0.043000013,0.052024126,0.608,0.6041078,0.031,0.031242061,8.193,7.594366,1.342,1.332189,9.577,8.930104
0.17,0.17522535,0.513,0.5102074,0.032999996,0.038229074,2.785,2.7434843,1.645,1.6259004,6.62,6.2498183
0.432,0.43652317,0.10000001,0.12991679,0.067,0.071048655,0.9049999,0.97196406,7.462,6.6347046,8.77,7.367914
0.163,0.17359766,0.163,0.20140511,0.018999998,0.017179463,2.23,2.0531478,5.449,4.51275,14.383,13.400767
0.47,0.46772423,0.443,0.44465932,0.433,0.4320594,1.404,1.3934808,1.702,1.6907218,1.6589998,1.7243036
0.29,0.28663117,0.528,0.51982135,0.169,0.15933467,1.84,1.8602203,1.648,1.6569217,2.824,2.9664097
0.231,0.23498945,0.202,0.23399122,0.02,0.023095328,1.704,1.7542099,4.338,3.951271,11.58,10.844466
0.293,0.29597655,0.553,0.5436386,0.239,0.23777093,1.859,1.9147474,1.577,1.5857561,2.271,2.2856908
0.433,0.42533013,0.136,0.1584566,0.072,0.07732583,0.9570001,0.96947616,5.641,5.459218,7.393,6.9715376
0.245,0.24882358,0.284,0.3034996,0.021000002,0.02599721,1.75,1.7079248,3.017,2.7943332,9.268,8.831391
0.117,0.13056616,0.416,0.42577422,0.014000001,0.017368462,3.652,3.4004643,1.991,1.8848407,10.772,9.999264
0.175,0.19160195,0.169,0.20284241,0.018999998,0.017041568,2.114,1.965011,5.243,4.4793687,13.904,12.923124
0.447,0.43652573,0.443,0.4442697,0.367,0.36260042,1.404,1.4167132,1.7649999,1.7708954,1.8380002,1.7960657
0.041999996,0.053353295,0.569,0.5648684,0.025000002,0.023153905,8.281001,7.3999453,1.416,1.4254435,11.249,10.335857
0.201,0.2013523,0.565,0.56049234,0.089,0.09336034,2.45,2.376823,1.53,1.5365492,4.034,3.982444
0.423,0.41969758,0.437,0.43632826,0.299,0.29739672,1.411,1.4415258,1.842,1.8533713,2.0929995,1.9978942
0.033999994,0.04390548,0.612,0.60434264,0.029000003,0.03211024,9.779,8.665473,1.317,1.3047082,10.564,9.967742
0.392,0.39190084,0.479,0.46891367,0.292,0.2862015,1.509,1.5258873,1.732,1.7431289,2.0760002,2.0938315
0.419,0.407853,0.402,0.3984861,0.237,0.2233285,1.367,1.3677168,2.0,2.0057786,2.4710002,2.556686
0.267,0.26732376,0.228,0.26317218,0.022999998,0.028194394,1.539,1.6030234,3.81,3.400035,9.961,9.153822
0.477,0.47153988,0.313,0.31746173,0.276,0.26800758,1.2170001,1.2039107,2.32,2.348355,2.3710003,2.3627162
0.10499999,0.1178519,0.21499999,0.24303223,0.014999996,0.014505024,3.468,3.0737119,4.008,3.6137981,15.595,14.334984
0.262,0.27412397,0.558,0.547874,0.178,0.18290953,2.001,1.9738618,1.57,1.595562,2.711,2.7329178
0.467,0.46425548,0.478,0.47713315,0.482,0.4800396,1.483,1.5094084,1.576,1.5752342,1.5199999,1.4504436
0.132,0.14539677,0.567,0.56236446,0.046,0.043915797,3.451,3.3594108,1.481,1.4817386,6.027,6.0759664
0.228,0.22964415,0.565,0.55903906,0.129,0.12696828,2.214,2.2329218,1.544,1.5202253,3.2800002,3.26151
0.368,0.36247706,0.189,0.22599842,0.045000006,0.049540546,1.135,1.2210034,4.444,3.9659283,8.213,7.239692
0.045,0.056155816,0.288,0.3140564,0.02,0.018060435,7.122,6.003421,2.873,2.538611,17.051,15.98306
0.422,0.42636368,0.503,0.4964298,0.43,0.41989574,1.544,1.4889838,1.589,1.5678275,1.6009997,1.7329048
0.302,0.33188722,0.561,0.5443211,0.324,0.30601817,1.876,1.7368698,1.547,1.5445313,1.8450001,1.9977263
0.332,0.33172548,0.474,0.46772102,0.165,0.1636686,1.629,1.6470249,1.8,1.7826563,2.9440002,3.0871615
0.249,0.25224248,0.376,0.37948805,0.032,0.0320513,1.87,1.7903613,2.271,2.1970904,6.941,6.9572606
0.257,0.2624968,0.16,0.19383103,0.024,0.026118364,1.478,1.4715734,5.573,4.7382092,12.001,10.999486
0.486,0.48238006,0.374,0.38033164,0.399,0.3844421,1.309,1.2794644,1.931,1.9348754,1.8089999,1.7957686
0.488,0.4823387,0.164,0.18635595,0.192,0.17006378,1.017,1.0800518,3.879,3.5907485,3.52,3.653869
0.06299999,0.0896472,0.587,0.57845396,0.029999997,0.02281284,6.184,5.539104,1.4,1.3704351,8.894,8.22669
0.318,0.32224953,0.552,0.55114573,0.313,0.3109666,1.798,1.777555,1.566,1.5261776,1.9079999,1.8689607
0.285,0.2885391,0.178,0.20005035,0.026000004,0.026967581,1.377,1.3626117,4.944,4.6109843,10.893,10.103823
0.414,0.4091244,0.364,0.36500987,0.184,0.18187019,1.319,1.3160123,2.205,2.184524,2.961,3.0711808
0.171,0.17436732,0.51,0.50484324,0.032999996,0.03720988,2.758,2.6601057,1.655,1.6615019,6.634,6.403497
0.358,0.35271797,0.196,0.21574076,0.042,0.045856033,1.169,1.1902604,4.318,4.206909,8.294,7.805189
0.203,0.21828632,0.595,0.5889924,0.217,0.20025457,2.415,2.3693671,1.486,1.4775492,2.348,2.4523578
0.059,0.07255289,0.246,0.27973324,0.016999993,0.017574709,5.711,5.0652494,3.43,2.9792006,17.258001,15.812732
0.27,0.27062175,0.55,0.5423762,0.176,0.17714459,1.957,1.9206022,1.587,1.5860988,2.742,2.8971696
0.258,0.26487848,0.562,0.55537105,0.18,0.17970973,2.023,2.053363,1.559,1.5631838,2.69,2.6414752
0.413,0.41490066,0.32,0.32084522,0.143,0.14529496,1.254,1.2637944,2.516,2.4524426,3.583,3.6492653
0.419,0.42566308,0.091000006,0.11388476,0.062000003,0.06598142,0.91500014,0.96156985,8.251,7.2883415,9.461,8.5358715
0.10499999,0.117963955,0.21499999,0.2418249,0.014999996,0.013505611,3.468,3.1514564,4.008,3.4221675,15.595,14.3857155
0.112,0.11841318,0.235,0.25507426,0.014000001,0.014379668,3.328,3.012424,3.648,3.3677242,14.924,14.061974
0.369,0.37139052,0.252,0.26767415,0.057,0.061185572,1.223,1.2875409,3.33,3.0813553,6.444,6.0656834
0.385,0.3811303,0.487,0.4907178,0.292,0.30541468,1.537,1.5432377,1.709,1.6786332,2.0630002,2.0989256
0.22,0.22376932,0.359,0.3725754,0.021000002,0.025505465,2.041,2.0013936,2.374,2.0719483,8.33,8.006828
0.447,0.4535685,0.070999995,0.096418664,0.083,0.07980245,0.861,0.8992736,9.027,8.149794,8.496,8.145754
0.058,0.07880573,0.213,0.23297754,0.018000003,0.01494925,5.571,4.6576214,4.021,3.6692858,17.919,16.540258
0.42,0.42027065,0.505,0.5039502,0.43,0.42592075,1.554,1.5847119,1.584,1.5456793,1.5950001,1.546471
0.414,0.40979904,0.409,0.40932497,0.23400001,0.23715994,1.383,1.3663698,1.978,1.9862465,2.467,2.4935446
0.183,0.1876495,0.308,0.3261156,0.012999999,0.019176375,2.29,2.2371793,2.756,2.5314927,10.875,10.203119
0.066,0.08715336,0.457,0.45180044,0.018000003,0.016398761,5.838,5.1591654,1.785,1.7408739,12.347,11.441867
0.037,0.047676638,0.59,0.59076744,0.026000004,0.029486228,9.129,8.514656,1.362,1.3655431,11.364,10.431122
0.391,0.38482997,0.198,0.22014335,0.058000002,0.054782648,1.103,1.1785972,4.155,3.8559463,7.115,6.666374
0.495,0.49842623,0.265,0.28181285,0.316,0.29774424,1.178,1.1454569,2.528,2.452461,2.2449994,2.243031
0.033999994,0.045322224,0.613,0.6005484,0.029000003,0.030772533,9.779,8.780044,1.315,1.2988573,10.391,10.365509
0.043000013,0.05659254,0.454,0.46092516,0.02,0.020465251,7.926,7.1410656,1.773,1.7137432,13.942,12.944691
0.265,0.27997914,0.355,0.36455035,0.034000006,0.036451373,1.746,1.6290665,2.408,2.2929327,6.952,6.503978
0.478,0.47733685,0.464,0.45877367,0.484,0.47629124,1.453,1.4229885,1.601,1.5987127,1.5290006,1.5554112
0.414,0.41282016,0.277,0.28937325,0.111,0.1125531,1.188,1.2169199,2.897,2.8219578,4.364,4.298493
0.16,0.16608915,0.338,0.33910406,0.011999997,0.017173026,2.649,2.6353378,2.491,2.4444063,11.005,10.663166
0.134,0.14472874,0.281,0.30098125,0.011999997,0.016976047,2.947,2.7019722,3.017,2.8804646,13.164,12.127331
0.473,0.4716979,0.205,0.21194129,0.154,0.166576,1.045,1.070087,3.491,3.279516,3.895,3.7843785
0.484,0.48806024,0.418,0.41679138,0.446,0.44585952,1.375,1.3267225,1.7539998,1.8078732,1.6500005,1.6634635
0.234,0.23524362,0.581,0.5780622,0.193,0.18152283,2.187,2.3305209,1.514,1.5012836,2.5570002,2.5890741
0.271,0.279718,0.404,0.40101948,0.048000004,0.04933961,1.782,1.7020664,2.115,2.0682063,5.763,5.5994396
